policy_id,customer_id,agent_id,policy_status,last_payment_dt,payment_method,policy_issue_dt,contact_channel,product_code,policy_status_cd,sum_assured,nb_riders,time_stamp_x,customer_origin,customer_gender,customer_marital_cd,customer_age,customer_social_group,customer_income,customer_additional_products,time_stamp_y,Total_Price
P_08760957,C_03068214,AG_00193036,active,2016-09-30,auto,2014-09-30,agency,BP_03765630,A,1072000.0,2.0,2017-01-31,new,M,2,35.0,1.0,55000.0,1,2017-01-31,2600.0
P_04274777,C_06444852,AG_01306907,active,2016-03-31,auto,2013-12-31,broker,BP_04904952,A,1612000.0,2.0,2017-01-31,new,M,2,40.0,5.0,120000.0,3,2017-01-31,8600.0
P_05948606,C_06876698,AG_06157326,active,2016-07-31,auto,2012-07-31,broker,BP_01308135,A,1180000.0,1.0,2017-01-31,new,F,1,30.0,3.0,55000.0,1,2017-01-31,2700.0
P_02774978,C_04994806,AG_09116433,active,2016-02-28,auto,2015-02-28,broker,BP_03610818,A,1720000.0,3.0,2017-01-31,existing,F,1,25.0,8.0,70000.0,1,2017-01-31,3100.0
P_03786770,C_00670435,AG_02389141,active,2016-07-31,auto,2016-06-30,broker,BP_00479053,A,1360000.0,2.0,2017-01-31,existing,F,2,40.0,2.0,65000.0,3,2017-01-31,2800.0
P_02993627,C_04934979,AG_06838667,active,2016-06-30,auto,2016-06-30,agency,BP_03610818,A,1720000.0,2.0,2017-01-31,new,M,2,50.0,4.0,200000.0,1,2017-01-31,8400.0
P_04288192,C_09074942,AG_02027430,active,2016-01-31,,2015-12-31,agency,BP_06758239,A,1216000.0,1.0,2017-01-31,new,F,2,50.0,6.0,105000.0,3,2017-01-31,3200.0
P_02738283,C_09814030,AG_07105075,active,2016-11-30,auto,2015-11-30,agency,BP_09034941,A,1360000.0,3.0,2017-01-31,existing,M,2,40.0,9.0,155000.0,3,2017-01-31,2500.0
P_02939264,C_01562825,AG_01226871,active,2016-05-31,auto,2015-11-30,agency,BP_06134513,A,1144000.0,2.0,2017-01-31,new,M,2,40.0,4.0,70000.0,2,2017-01-31,2900.0
P_05912251,C_01348903,AG_06761486,active,2016-04-30,auto,2011-04-30,broker,BP_04904952,A,1144000.0,2.0,2017-01-31,new,M,2,40.0,3.0,110000.0,3,2017-01-31,3500.0
P_09620185,C_09498873,AG_00587103,active,2016-10-31,auto,2015-07-31,broker,BP_00334803,A,1180000.0,2.0,2017-01-31,existing,F,2,35.0,3.0,75000.0,3,2017-01-31,3600.0
P_09248658,C_01523857,AG_09082636,active,2016-08-31,auto,2012-08-31,agency,BP_09825120,A,1108000.0,2.0,2017-01-31,new,F,1,25.0,6.0,,1,2017-01-31,2800.0
P_00663063,C_00711115,AG_07100756,active,2016-09-30,auto,2016-09-30,agency,BP_04023598,A,1432000.0,1.0,2017-01-31,new,M,2,45.0,2.0,55000.0,3,2017-01-31,2400.0
P_06644631,C_01325595,AG_07550454,active,2016-09-30,auto,2015-04-30,broker,BP_00334803,A,1360000.0,4.0,2017-01-31,existing,F,1,25.0,5.0,50000.0,2,2017-01-31,3100.0
P_03527371,C_09429374,AG_04105693,active,2016-03-31,auto,2016-03-31,agency,BP_06758239,A,1360000.0,3.0,2017-01-31,new,M,1,25.0,3.0,45000.0,2,2017-01-31,2500.0
P_00095315,C_03374972,AG_08852504,active,2016-11-30,auto,2012-11-30,broker,BP_01087308,A,1611000.0,0.0,2017-01-31,existing,M,2,45.0,3.0,35000.0,2,2017-01-31,3300.0
P_03763959,C_04866235,AG_02749293,active,2016-09-30,,2014-10-31,broker,BP_00334803,A,2080000.0,1.0,2017-01-31,new,M,2,35.0,2.0,80000.0,1,2017-01-31,3800.0
P_00193001,C_03331298,AG_04734814,active,2016-12-31,auto,2015-12-31,agency,BP_00334803,A,1144000.0,3.0,2017-01-31,new,M,1,25.0,5.0,45000.0,3,2017-01-31,2900.0
P_06054473,C_09717058,AG_06450593,active,2016-10-31,auto,2014-10-31,agency,BP_09034941,A,1144000.0,1.0,2017-01-31,new,M,1,30.0,5.0,55000.0,1,2017-01-31,2500.0
P_08352563,C_08550515,AG_08187821,active,2016-06-30,auto,2016-06-30,agency,BP_06342177,A,1072000.0,3.0,2017-01-31,new,M,2,55.0,2.0,40000.0,3,2017-01-31,4200.0
P_01842496,C_04199791,AG_01654825,active,2016-08-31,auto,2015-08-31,agency,BP_00334803,A,1108000.0,2.0,2017-01-31,new,M,2,40.0,1.0,55000.0,1,2017-01-31,2700.0
P_03387804,C_08418058,AG_09531119,active,2016-09-30,,2015-07-31,agency,BP_03610818,A,1252000.0,1.0,2017-01-31,new,F,2,40.0,3.0,95000.0,3,2017-01-31,2600.0
P_06816462,C_03492644,AG_03942500,active,2016-01-31,,2016-01-31,broker,BP_06342177,A,1792000.0,2.0,2017-01-31,new,F,2,50.0,7.0,95000.0,1,2017-01-31,4500.0
P_01917845,C_03397199,AG_09630055,active,2016-03-31,,2016-03-31,agency,BP_09828249,A,1360000.0,2.0,2017-01-31,new,M,2,50.0,6.0,135000.0,1,2017-01-31,3100.0
P_08291693,C_09995742,AG_05597914,active,2016-03-31,,2015-03-31,agency,BP_06134513,A,1360000.0,3.0,2017-01-31,existing,M,2,35.0,8.0,890000.0,3,2017-01-31,4400.0
P_00782218,C_02100385,AG_01706404,active,2016-06-30,auto,2016-06-30,agency,BP_06758239,A,1216000.0,2.0,2017-01-31,new,M,1,20.0,4.0,30000.0,1,2017-01-31,2400.0
P_02494311,C_02742018,AG_03621456,active,2016-12-31,,2016-01-31,agency,BP_00479053,A,1720000.0,2.0,2017-01-31,new,M,2,35.0,8.0,115000.0,1,2017-01-31,3000.0
P_06030299,C_05910278,AG_06818676,active,2016-09-30,auto,2016-09-30,agency,BP_00334803,A,1072000.0,2.0,2017-01-31,new,F,1,25.0,2.0,70000.0,2,2017-01-31,3100.0
P_04733855,C_05205827,AG_06486375,active,2016-11-30,auto,2016-11-30,agency,BP_05538098,A,1360000.0,2.0,2017-01-31,existing,M,1,35.0,6.0,115000.0,2,2017-01-31,6200.0
P_06552994,C_00767450,AG_02366732,active,2016-06-30,auto,2014-12-31,broker,BP_09034941,A,1144000.0,2.0,2017-01-31,new,M,1,30.0,3.0,60000.0,1,2017-01-31,3000.0
P_07928314,C_06142444,AG_09350601,active,2016-12-31,auto,2016-12-31,broker,BP_01127451,A,1216000.0,2.0,2017-01-31,new,F,2,35.0,3.0,115000.0,1,2017-01-31,3800.0
P_01826711,C_03209281,AG_08857263,active,2016-05-31,,2015-05-31,broker,BP_06342177,A,1576000.0,2.0,2017-01-31,new,M,2,35.0,5.0,85000.0,1,2017-01-31,3500.0
P_03770338,C_06952332,AG_01007959,active,2016-09-30,auto,2015-09-30,agency,BP_06134513,A,1144000.0,2.0,2017-01-31,new,M,1,35.0,4.0,95000.0,2,2017-01-31,2500.0
P_02858572,C_04644165,AG_07969726,active,2016-06-30,,2016-06-30,agency,BP_00479053,A,1720000.0,2.0,2017-01-31,new,F,2,40.0,6.0,50000.0,1,2017-01-31,3000.0
P_08028763,C_08287487,AG_00753309,active,2016-02-29,,2015-01-31,agency,BP_00479053,A,1864000.0,2.0,2017-01-31,existing,M,2,50.0,7.0,155000.0,1,2017-01-31,13500.0
P_06897116,C_04685158,AG_00363514,active,2016-02-28,auto,2015-02-28,agency,BP_00479053,A,1252000.0,3.0,2017-01-31,new,M,1,40.0,5.0,75000.0,1,2017-01-31,3900.0
P_05918548,C_07255269,AG_07525593,active,2016-12-31,auto,2015-12-31,agency,BP_08525135,A,1076000.0,2.0,2017-01-31,new,F,2,25.0,5.0,55000.0,5,2017-01-31,2300.0
P_05902397,C_05742833,AG_00621580,active,2016-09-30,,2013-09-30,agency,BP_04904952,A,1180000.0,1.0,2017-01-31,new,F,2,45.0,4.0,50000.0,1,2017-01-31,3900.0
P_06091983,C_03073746,AG_05581824,active,2016-01-31,,2015-12-31,agency,BP_06134513,A,1231000.0,2.0,2017-01-31,new,F,2,60.0,3.0,50000.0,1,2017-01-31,5400.0
P_05007781,C_05915213,AG_09635904,active,2016-01-31,,2015-12-31,agency,BP_00334803,A,1288000.0,2.0,2017-01-31,new,M,1,30.0,3.0,70000.0,2,2017-01-31,3400.0
P_04304453,C_00934319,AG_09531119,active,2016-06-30,,2013-06-30,agency,BP_01260044,A,1216000.0,1.0,2017-01-31,new,F,1,40.0,2.0,140000.0,4,2017-01-31,2400.0
P_07401554,C_00673429,AG_03257277,active,2016-07-31,auto,2015-07-31,broker,BP_00334803,A,1360000.0,2.0,2017-01-31,new,F,2,40.0,6.0,75000.0,1,2017-01-31,5700.0
P_00281835,C_08880878,AG_00609027,active,2016-06-30,auto,2015-06-30,broker,BP_00479053,A,1504000.0,2.0,2017-01-31,existing,F,2,40.0,3.0,115000.0,1,2017-01-31,5500.0
P_00120350,C_05405181,AG_07635628,active,2016-03-31,,2016-03-31,agency,BP_09034941,A,1116000.0,3.0,2017-01-31,new,M,2,50.0,5.0,45000.0,1,2017-01-31,3700.0
P_03704278,C_04692197,AG_01161916,active,2016-03-31,auto,2014-03-31,broker,BP_06342177,A,1360000.0,2.0,2017-01-31,new,F,2,45.0,5.0,130000.0,1,2017-01-31,2900.0
P_02807381,C_02428444,AG_09967545,active,2016-04-30,auto,2016-04-30,agency,BP_06134513,A,1072000.0,2.0,2017-01-31,new,F,2,55.0,4.0,60000.0,3,2017-01-31,4000.0
P_04327179,C_05613578,AG_09325727,active,2016-12-31,,2016-12-31,agency,BP_02392541,A,1360000.0,3.0,2017-01-31,new,M,1,30.0,7.0,65000.0,1,2017-01-31,8700.0
P_07876521,C_00952414,AG_03071931,active,2016-08-31,,2016-08-31,agency,BP_04345985,A,1144000.0,2.0,2017-01-31,new,M,1,30.0,3.0,45000.0,1,2017-01-31,2400.0
P_07417179,C_04404008,AG_02137307,active,2016-01-31,,2016-01-31,agency,BP_09828249,A,1360000.0,1.0,2017-01-31,new,M,2,40.0,1.0,80000.0,2,2017-01-31,2700.0
P_07674632,C_04872374,AG_06442605,active,2016-08-31,auto,2014-07-31,agency,BP_00334803,A,1087000.0,3.0,2017-01-31,new,F,2,40.0,3.0,50000.0,5,2017-01-31,3800.0
P_02656499,C_03967278,AG_00621580,active,2016-05-31,auto,2013-04-30,agency,BP_01260044,A,1252000.0,2.0,2017-01-31,existing,M,2,50.0,6.0,125000.0,4,2017-01-31,5500.0
P_08843781,C_06866455,AG_06501959,active,2016-11-30,auto,2016-11-30,broker,BP_07897771,A,1360000.0,2.0,2017-01-31,new,F,1,30.0,3.0,55000.0,2,2017-01-31,3200.0
P_03934220,C_07434903,AG_04895884,active,2016-09-30,auto,2016-06-30,broker,BP_00334803,A,1216000.0,3.0,2017-01-31,new,M,2,35.0,4.0,40000.0,2,2017-01-31,3300.0
P_00518036,C_07303908,AG_03128081,active,2016-01-31,auto,2014-10-31,broker,BP_00334803,A,1188000.0,1.0,2017-01-31,new,F,1,40.0,5.0,50000.0,2,2017-01-31,4200.0
P_00521355,C_09512026,AG_07406363,active,2016-04-30,auto,2016-02-29,agency,BP_09034941,A,1468000.0,2.0,2017-01-31,existing,F,3,45.0,6.0,115000.0,4,2017-01-31,4200.0
P_07068996,C_00656548,AG_07933103,active,2016-07-31,,2016-06-30,agency,BP_03610818,A,1216000.0,1.0,2017-01-31,existing,M,1,30.0,3.0,45000.0,4,2017-01-31,3400.0
P_08736737,C_03431677,AG_02067914,active,2016-11-30,,2016-11-30,agency,BP_07668115,A,1080000.0,4.0,2017-01-31,existing,F,2,40.0,4.0,50000.0,8,2017-01-31,2300.0
P_08038810,C_00177687,AG_02041701,active,2016-06-30,auto,2015-06-30,agency,BP_03610818,A,1216000.0,2.0,2017-01-31,new,F,3,35.0,3.0,55000.0,2,2017-01-31,3300.0
P_05418637,C_02487969,AG_05335701,active,2016-09-30,auto,2015-08-31,direct,BP_03610818,A,1216000.0,2.0,2017-01-31,new,M,2,35.0,1.0,65000.0,1,2017-01-31,3500.0
P_08496658,C_08581853,AG_01472612,active,2016-12-31,,2016-12-31,broker,BP_00170090,A,1360000.0,1.0,2017-01-31,new,F,2,40.0,4.0,200000.0,1,2017-01-31,3000.0
P_01721882,C_04508108,AG_04265679,active,2016-07-31,auto,2011-06-30,agency,BP_09825120,A,1072000.0,2.0,2017-01-31,existing,F,3,65.0,4.0,359680000.0,1,2017-01-31,5700.0
P_02591895,C_00767026,AG_04548967,active,2016-01-31,,2015-10-31,agency,BP_03610818,A,1144000.0,2.0,2017-01-31,new,F,1,25.0,4.0,40000.0,1,2017-01-31,2500.0
P_02852142,C_03621387,AG_09958616,active,2016-08-31,auto,2013-04-30,broker,BP_09825120,A,1036000.0,1.0,2017-01-31,new,F,2,70.0,1.0,45000.0,1,2017-01-31,3700.0
P_07792280,C_03255367,AG_05335701,active,2016-08-31,auto,2014-08-31,direct,BP_06134513,A,1072000.0,2.0,2017-01-31,new,F,3,60.0,4.0,55000.0,1,2017-01-31,4800.0
P_09899474,C_01021418,AG_06479955,active,2016-03-31,auto,2011-03-31,agency,BP_04044020,A,1092000.0,2.0,2017-01-31,existing,M,2,45.0,6.0,,3,2017-01-31,3200.0
P_07362098,C_07266171,AG_09445302,active,2016-09-30,,2014-09-30,agency,BP_00334803,A,1072000.0,0.0,2017-01-31,new,M,1,30.0,4.0,60000.0,1,2017-01-31,1300.0
P_02805489,C_01482514,AG_00022168,active,2016-09-30,auto,2014-09-30,broker,BP_00334803,A,1087000.0,2.0,2017-01-31,new,F,1,35.0,2.0,55000.0,2,2017-01-31,3000.0
P_07062687,C_07071468,AG_00061048,active,2016-01-31,,2017-01-31,agency,BP_01127451,A,1720000.0,2.0,2017-01-31,new,M,1,30.0,7.0,100000.0,1,2017-01-31,4400.0
P_07467042,C_01531287,AG_02067914,active,2016-03-31,auto,2014-03-31,agency,BP_03765630,A,1144000.0,3.0,2017-01-31,new,M,2,40.0,4.0,70000.0,4,2017-01-31,2600.0
P_02698944,C_08490043,AG_05679463,active,2016-01-31,auto,2016-01-31,broker,BP_00334803,A,1378000.0,4.0,2017-01-31,new,F,2,45.0,4.0,90000.0,1,2017-01-31,5500.0
P_06927073,C_00275684,AG_08329880,active,2016-10-31,auto,2011-04-30,broker,BP_09825120,A,1216000.0,2.0,2017-01-31,new,M,1,50.0,7.0,,1,2017-01-31,7200.0
P_06388122,C_07087726,AG_01523748,active,2016-11-30,,2013-08-31,agency,BP_02602657,A,1360000.0,3.0,2017-01-31,existing,M,2,40.0,6.0,100000.0,11,2017-01-31,3900.0
P_02245084,C_07798872,AG_03577348,active,2016-12-31,auto,2015-12-31,agency,BP_09828249,A,1216000.0,3.0,2017-01-31,new,F,2,35.0,5.0,40000.0,1,2017-01-31,3500.0
P_08573875,C_02836255,AG_03877705,active,2016-01-31,auto,2012-12-31,agency,BP_01260044,A,1216000.0,3.0,2017-01-31,existing,F,2,35.0,3.0,70000.0,5,2017-01-31,2700.0
P_02941538,C_04052529,AG_08844658,active,2016-01-31,auto,2014-01-31,agency,BP_00479053,A,1360000.0,2.0,2017-01-31,new,M,2,40.0,4.0,115000.0,1,2017-01-31,3700.0
P_02601044,C_01385659,AG_00870793,active,2016-02-29,,2016-02-29,agency,BP_06342177,A,1720000.0,2.0,2017-01-31,new,M,2,35.0,1.0,60000.0,5,2017-01-31,3500.0
P_02627191,C_01739901,AG_01743284,active,2016-04-30,auto,2016-04-30,broker,BP_00479053,A,1360000.0,1.0,2017-01-31,new,M,2,40.0,4.0,70000.0,1,2017-01-31,2900.0
P_07867354,C_03283751,AG_00979026,active,2016-01-31,auto,2017-01-31,agency,BP_07897771,A,1720000.0,1.0,2017-01-31,new,M,2,40.0,5.0,80000.0,4,2017-01-31,4200.0
P_00702637,C_07950464,AG_03710097,active,2016-04-30,,2016-04-30,agency,BP_00479053,A,1072000.0,2.0,2017-01-31,existing,F,1,35.0,2.0,60000.0,5,2017-01-31,2500.0
P_07056745,C_06216945,AG_08112076,active,2016-08-31,auto,2011-08-31,broker,BP_04624090,A,1144000.0,2.0,2017-01-31,new,F,2,45.0,7.0,200000.0,1,2017-01-31,3900.0
P_00763265,C_04054902,AG_07665495,active,2016-04-30,,2016-04-30,agency,BP_00334803,A,1540000.0,2.0,2017-01-31,existing,M,2,35.0,7.0,185000.0,3,2017-01-31,3000.0
P_09642257,C_01501570,AG_00720697,active,2016-10-31,,2016-10-31,agency,BP_02051691,A,1072000.0,4.0,2017-01-31,new,M,1,35.0,3.0,130000.0,1,2017-01-31,22100.0
P_04388883,C_03655371,AG_09082636,active,2016-08-31,auto,2012-08-31,agency,BP_09825120,A,1108000.0,2.0,2017-01-31,new,F,1,30.0,6.0,,1,2017-01-31,2900.0
P_07665354,C_04699694,AG_09064233,active,2016-10-31,auto,2016-10-31,agency,BP_04399222,A,1360000.0,0.0,2017-01-31,new,M,2,40.0,6.0,120000.0,1,2017-01-31,1500.0
P_03766086,C_05668649,AG_01837103,active,2016-05-31,,2015-03-31,agency,BP_03610818,A,1072000.0,3.0,2017-01-31,new,F,1,35.0,6.0,50000.0,3,2017-01-31,2300.0
P_08370901,C_01588201,AG_04367335,active,2016-01-31,,2016-01-31,agency,BP_09828249,A,1216000.0,0.0,2017-01-31,new,M,2,35.0,7.0,60000.0,2,2017-01-31,1500.0
P_04414782,C_07395240,AG_01064758,active,2016-12-31,,2015-12-31,agency,BP_00334803,A,1720000.0,0.0,2017-01-31,new,M,2,35.0,6.0,115000.0,1,2017-01-31,1800.0
P_02474353,C_08073136,AG_03152955,active,2016-05-31,auto,2015-04-30,agency,BP_00334803,A,1720000.0,4.0,2017-01-31,new,M,1,25.0,1.0,60000.0,1,2017-01-31,3600.0
P_01118580,C_03164821,AG_07036274,active,2016-12-31,,2015-12-31,broker,BP_03610818,A,1144000.0,2.0,2017-01-31,new,M,2,45.0,5.0,55000.0,1,2017-01-31,4100.0
P_06077249,C_07905922,AG_02022855,active,2016-04-30,auto,2016-04-30,broker,BP_03610818,A,1166000.0,2.0,2017-01-31,new,F,1,30.0,4.0,75000.0,1,2017-01-31,2800.0
P_09728949,C_09899510,AG_07467896,active,2016-08-31,,2015-08-31,broker,BP_03610818,A,1360000.0,2.0,2017-01-31,new,M,1,40.0,2.0,55000.0,1,2017-01-31,3700.0
P_08634803,C_07612740,AG_07100756,active,2016-11-30,auto,2015-11-30,agency,BP_09828249,A,1720000.0,2.0,2017-01-31,new,M,2,30.0,5.0,65000.0,3,2017-01-31,3700.0
P_01717658,C_05717437,AG_09896437,active,2016-03-31,auto,2014-11-30,broker,BP_00479053,A,1144000.0,2.0,2017-01-31,new,F,2,60.0,7.0,40000.0,2,2017-01-31,9800.0
P_03195888,C_04377294,AG_00052531,active,2016-05-31,auto,2014-05-31,broker,BP_00479053,A,1180000.0,2.0,2017-01-31,new,F,1,30.0,4.0,440000.0,1,2017-01-31,2300.0
P_06111261,C_02389424,AG_00421497,active,2016-10-31,,2016-10-31,broker,BP_07897771,A,1108000.0,2.0,2017-01-31,new,F,3,50.0,2.0,85000.0,1,2017-01-31,3900.0
P_06559133,C_04573215,AG_08826251,active,2016-08-31,auto,2015-08-31,agency,BP_00334803,A,1152000.0,2.0,2017-01-31,new,M,1,30.0,1.0,50000.0,3,2017-01-31,2800.0
P_04954781,C_05424650,AG_02762380,active,2016-11-30,,2015-09-30,agency,BP_09828249,A,1720000.0,2.0,2017-01-31,new,M,2,45.0,6.0,135000.0,1,2017-01-31,4800.0
P_01138717,C_00430629,AG_00196097,active,2016-12-31,auto,2013-03-31,agency,BP_08252793,A,1072000.0,0.0,2017-01-31,existing,F,2,60.0,2.0,35000.0,1,2017-01-31,1700.0
P_06441435,C_04840965,AG_01290883,active,2016-04-30,,2016-04-30,broker,BP_06342177,A,1144000.0,2.0,2017-01-31,new,M,2,45.0,5.0,90000.0,1,2017-01-31,2500.0
P_00562980,C_05428061,AG_06284302,active,2016-04-30,auto,2012-04-30,agency,BP_01260044,A,1108000.0,2.0,2017-01-31,existing,F,2,60.0,4.0,,4,2017-01-31,5700.0
P_05615469,C_04990605,AG_04367335,active,2016-08-31,auto,2015-07-31,agency,BP_06134513,A,1432000.0,2.0,2017-01-31,new,F,2,45.0,4.0,65000.0,1,2017-01-31,3800.0
P_03583493,C_06206122,AG_06083375,active,2016-11-30,,2013-10-31,agency,BP_04044020,A,1108000.0,2.0,2017-01-31,new,M,2,40.0,4.0,55000.0,1,2017-01-31,3400.0
P_09201819,C_04106818,AG_03887464,active,2016-04-30,auto,2014-04-30,broker,BP_00479053,A,1216000.0,2.0,2017-01-31,new,M,2,35.0,3.0,55000.0,1,2017-01-31,2500.0
P_05238160,C_09831926,AG_05184505,active,2016-08-31,,2015-09-30,direct,BP_06134513,A,1360000.0,2.0,2017-01-31,new,M,1,30.0,4.0,70000.0,1,2017-01-31,3700.0
P_08217187,C_04482299,AG_05700442,active,2016-05-31,auto,2016-05-31,agency,BP_00334803,A,1360000.0,3.0,2017-01-31,new,M,1,25.0,3.0,35000.0,2,2017-01-31,3000.0
P_07706176,C_08428842,AG_08759772,active,2016-11-30,,2012-11-30,broker,BP_02602657,A,1051000.0,2.0,2017-01-31,new,M,2,35.0,7.0,70000.0,3,2017-01-31,3000.0
P_08079548,C_05921707,AG_00898531,active,2016-07-31,,2015-06-30,broker,BP_09034941,A,1216000.0,2.0,2017-01-31,new,F,2,35.0,4.0,55000.0,1,2017-01-31,3800.0
P_05366554,C_00083552,AG_01064758,active,2016-05-31,auto,2015-06-30,agency,BP_09828249,A,1720000.0,2.0,2017-01-31,new,F,1,40.0,3.0,55000.0,1,2017-01-31,3200.0
P_06108743,C_06454013,AG_07175546,active,2016-01-31,auto,2016-11-30,agency,BP_07668115,A,1720000.0,2.0,2017-01-31,new,M,2,40.0,7.0,115000.0,4,2017-01-31,3700.0
P_06386723,C_06995604,AG_04170601,active,2016-12-31,auto,2015-11-30,broker,BP_00334803,A,1144000.0,2.0,2017-01-31,new,F,1,50.0,5.0,145000.0,2,2017-01-31,4100.0
P_08126158,C_08917953,AG_09067977,active,2016-06-30,,2016-06-30,agency,BP_05367939,A,1360000.0,2.0,2017-01-31,new,M,2,35.0,4.0,80000.0,5,2017-01-31,7600.0
P_09974605,C_04669282,AG_02204021,active,2016-04-30,auto,2015-04-30,broker,BP_00334803,A,1144000.0,2.0,2017-01-31,new,M,1,30.0,7.0,60000.0,1,2017-01-31,2800.0
P_03395999,C_07876530,AG_09687672,active,2016-01-31,auto,2014-01-31,broker,BP_06342177,A,1288000.0,2.0,2017-01-31,new,M,2,45.0,2.0,115000.0,2,2017-01-31,4800.0
P_02960335,C_06384649,AG_09507731,active,2016-10-31,,2016-10-31,agency,BP_04229248,A,1252000.0,1.0,2017-01-31,existing,M,2,50.0,1.0,85000.0,1,2017-01-31,3000.0
P_01057549,C_04690402,AG_05376280,active,2016-01-31,auto,2016-01-31,agency,BP_09034941,A,1360000.0,2.0,2017-01-31,new,F,2,45.0,8.0,90000.0,1,2017-01-31,5600.0
P_08460086,C_05502118,AG_04872344,active,2016-07-31,auto,2015-07-31,partnership,BP_00069568,A,1152000.0,2.0,2017-01-31,new,M,2,30.0,1.0,60000.0,1,2017-01-31,2800.0
P_04543971,C_07865657,AG_07659138,active,2016-01-31,auto,2015-12-31,broker,BP_04345985,A,1720000.0,1.0,2017-01-31,new,M,2,35.0,2.0,75000.0,1,2017-01-31,2900.0
P_01094411,C_02225139,AG_09851409,active,2016-09-30,auto,2016-09-30,broker,BP_00334803,A,1083000.0,2.0,2017-01-31,new,M,1,30.0,6.0,55000.0,1,2017-01-31,2700.0
P_01524758,C_04942260,AG_00485504,active,2016-06-30,auto,2016-06-30,broker,BP_09034941,A,1216000.0,1.0,2017-01-31,new,M,1,35.0,5.0,115000.0,1,2017-01-31,2600.0
P_03159544,C_03118306,AG_06545313,active,2016-04-30,auto,2015-09-30,broker,BP_09034941,A,1720000.0,2.0,2017-01-31,existing,M,1,30.0,3.0,65000.0,1,2017-01-31,3400.0
P_04362362,C_05139235,AG_02314184,active,2016-10-31,auto,2012-10-31,agency,BP_01087308,A,1108000.0,2.0,2017-01-31,existing,M,1,35.0,4.0,55000.0,1,2017-01-31,2800.0
P_03116448,C_09926242,AG_02439568,active,2016-09-30,auto,2014-09-30,broker,BP_00334803,A,1324000.0,2.0,2017-01-31,new,M,2,35.0,7.0,120000.0,3,2017-01-31,4700.0
P_02008080,C_06612698,AG_01259219,active,2016-09-30,,2015-08-31,agency,BP_00479053,A,1288000.0,1.0,2017-01-31,new,M,2,40.0,5.0,115000.0,4,2017-01-31,2700.0
P_02843754,C_02339755,AG_02958500,active,2016-11-30,auto,2015-11-30,agency,BP_05367939,A,1360000.0,1.0,2017-01-31,new,M,1,30.0,3.0,115000.0,2,2017-01-31,3300.0
P_03643195,C_02071047,AG_04331632,active,2016-08-31,auto,2016-08-31,broker,BP_00479053,A,1252000.0,3.0,2017-01-31,new,F,2,30.0,6.0,55000.0,1,2017-01-31,2800.0
P_07585568,C_06940654,AG_06940954,active,2016-06-30,,2014-07-31,agency,BP_09828249,A,1144000.0,3.0,2017-01-31,new,M,2,40.0,4.0,75000.0,1,2017-01-31,2400.0
P_04445381,C_06136682,AG_00880720,active,2016-04-30,auto,2015-04-30,broker,BP_00479053,A,1720000.0,2.0,2017-01-31,new,M,2,40.0,5.0,75000.0,1,2017-01-31,4100.0
P_02471562,C_00998881,AG_06217526,active,2016-10-31,auto,2014-10-31,agency,BP_00479053,A,1144000.0,3.0,2017-01-31,new,F,2,40.0,4.0,55000.0,2,2017-01-31,2500.0
P_02494193,C_00409459,AG_09767452,active,2016-03-31,auto,2016-03-31,agency,BP_06342177,A,1720000.0,0.0,2017-01-31,new,M,2,55.0,7.0,105000.0,1,2017-01-31,6600.0
P_06996917,C_04395519,AG_00621580,active,2016-05-31,auto,2014-03-31,agency,BP_00479053,A,1720000.0,2.0,2017-01-31,new,M,2,45.0,6.0,155000.0,5,2017-01-31,4100.0
P_09108611,C_09410443,AG_00843534,active,2016-09-30,,2016-04-30,broker,BP_00334803,A,1720000.0,1.0,2017-01-31,new,F,2,35.0,9.0,155000.0,1,2017-01-31,2800.0
P_03908488,C_02440445,AG_02146025,active,2016-08-31,auto,2015-08-31,agency,BP_09034941,A,1360000.0,2.0,2017-01-31,existing,F,3,55.0,4.0,70000.0,4,2017-01-31,3500.0
P_00827867,C_01740391,AG_08801061,active,2016-02-29,auto,2016-02-29,agency,BP_09034941,A,1072000.0,2.0,2017-01-31,new,F,2,55.0,3.0,35000.0,1,2017-01-31,4200.0
P_04124111,C_06579557,AG_03425771,active,2016-11-30,,2015-11-30,broker,BP_00334803,A,1216000.0,3.0,2017-01-31,new,M,2,45.0,5.0,80000.0,1,2017-01-31,3200.0
P_07671436,C_05379855,AG_00992373,active,2016-12-31,auto,2016-12-31,agency,BP_01653768,A,1720000.0,0.0,2017-01-31,new,M,2,35.0,7.0,80000.0,1,2017-01-31,2700.0
P_09703489,C_09269750,AG_00595057,active,2016-09-30,,2012-09-30,agency,BP_01260044,A,1432000.0,3.0,2017-01-31,existing,M,2,40.0,4.0,90000.0,3,2017-01-31,3300.0
P_03598854,C_07739791,AG_05589382,active,2016-11-30,auto,2016-10-31,broker,BP_03740581,A,2080000.0,2.0,2017-01-31,new,M,3,45.0,8.0,305000.0,1,2017-01-31,6300.0
P_04920903,C_05981855,AG_01212129,active,2016-04-30,auto,2016-04-30,agency,BP_00334803,A,1072000.0,2.0,2017-01-31,new,M,1,25.0,1.0,45000.0,3,2017-01-31,2500.0
P_07131974,C_09362425,AG_04003305,active,2016-04-30,auto,2016-04-30,broker,BP_06342177,A,1144000.0,2.0,2017-01-31,new,F,2,35.0,1.0,45000.0,1,2017-01-31,3100.0
